District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738753,74.4251935,20.0,6.369426752,6.8,5.9,5.0,5.45,3.92,2.0726400000000003,1.6611600000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6320166,75.0207435,13.0,4.140127389,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6937373,74.9245835,31.0,9.872611465,8.0,7.0,6.0,6.5,4.25,2.4384,1.9812
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.633835,75.1061,14.0,4.458598726,4.5,4.0,3.5,3.75,4.92,1.3716000000000002,1.143
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939416,74.9260886,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315283,75.1894783,22.0,7.006369427,9.0,8.0,7.5,7.75,6.92,2.7432000000000003,2.3622
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531488,75.1892984,19.0,6.050955414,7.0,7.0,8.0,7.5,6.92,2.1336,2.286
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387352,74.1052455,79.0,25.15923567,15.0,14.0,14.0,14.0,11.33,4.572,4.2672
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387042,74.1055075,49.0,15.60509554,13.0,12.0,12.0,12.0,11.33,3.9624,3.6576000000000004
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7959411,74.4632042,34.0,10.82802548,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935286,74.4693049,14.0,4.458598726,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5312383,75.188595,22.0,7.006369427,8.0,9.0,8.0,8.5,6.92,2.4384,2.5908
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729817,74.4251783,25.0,7.961783439,8.0,6.5,6.5,6.5,3.92,2.4384,1.9812
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736433,74.42519,18.0,5.732484076,6.0,5.0,6.0,5.5,3.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736255,74.4254281,22.0,7.006369427,5.25,5.0,4.5,4.75,3.92,1.6002,1.4478
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314383,75.1889783,21.0,6.687898089,7.5,8.0,9.0,8.5,6.92,2.286,2.5908
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6341517,75.103135,34.0,10.82802548,9.0,12.0,11.0,11.5,6.83,2.7432000000000003,3.5052000000000003
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715643,75.2849001,22.0,7.006369427,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339233,75.1059126,22.0,7.006369427,6.0,6.0,5.5,5.75,4.92,1.8288000000000002,1.7526000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388346,74.1054043,41.0,13.05732484,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735306,74.4248203,24.0,7.643312102,9.0,7.0,6.0,6.5,3.92,2.7432000000000003,1.9812
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6934628,74.9257615,12.0,3.821656051,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338328,75.1063382,19.0,6.050955414,4.5,5.0,4.0,4.5,4.92,1.3716000000000002,1.3716000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388821,74.105183,72.0,22.92993631,13.0,13.0,13.0,13.0,11.33,3.9624,3.9624
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735967,74.42516,24.0,7.643312102,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737483,74.4253717,22.0,7.006369427,5.0,5.5,4.75,5.125,3.92,1.524,1.5621
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336389,75.1031976,39.0,12.42038217,11.0,12.0,13.0,12.5,6.83,3.3528000000000002,3.81
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736517,74.4249884,17.0,5.414012739,7.0,6.0,6.0,6.0,3.92,2.1336,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638445,75.019225,20.0,6.369426752,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387683,75.0189583,20.0,6.369426752,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5316165,75.1895762,20.0,6.369426752,7.0,7.0,8.0,7.5,6.92,2.1336,2.286
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6940085,74.9261182,13.0,4.140127389,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388783,75.0192,18.0,5.732484076,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638685,75.0193817,24.0,7.643312102,5.0,5.0,5.0,5.0,7.92,1.524,1.524
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336507,75.1031929,23.0,7.324840764,6.0,6.0,5.0,5.5,6.83,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734874,74.4248785,25.0,7.961783439,6.5,5.0,6.5,5.75,3.92,1.9812,1.7526000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935994,74.4693755,10.0,3.184713376,3.0,2.0,2.0,2.0,2.25,0.9144000000000001,0.6096
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737083,74.4253017,24.0,7.643312102,6.0,5.75,5.5,5.625,3.92,1.8288000000000002,1.7145000000000001
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338797,75.1034554,32.0,10.1910828,8.0,11.0,10.0,10.5,6.83,2.4384,3.2004
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715044,75.2843788,23.0,7.324840764,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733128,74.4254442,21.0,6.687898089,5.5,5.0,4.5,4.75,3.92,1.6764000000000001,1.4478
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734687,74.4248183,24.0,7.643312102,6.0,5.8,5.9,5.85,3.92,1.8288000000000002,1.78308
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734838,74.4254512,23.0,7.324840764,6.5,6.0,6.0,6.0,3.92,1.9812,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389179,75.0192902,22.0,7.006369427,6.0,7.0,6.0,6.5,15.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389901,75.0192381,23.0,7.324840764,7.0,7.0,6.0,6.5,15.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386483,75.019275,21.0,6.687898089,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735947,74.4254485,22.0,7.006369427,6.25,6.0,6.5,6.25,3.92,1.905,1.905
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6389567,75.0194,27.0,8.598726115,8.0,7.0,8.0,7.5,7.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732961,74.4250923,22.0,7.006369427,6.5,5.0,6.0,5.5,3.92,1.9812,1.6764000000000001
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7390294,74.1047794,53.0,16.87898089,11.0,8.0,9.0,8.5,11.33,3.3528000000000002,2.5908
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735972,74.4254333,24.0,7.643312102,7.0,6.5,6.0,6.25,3.92,2.1336,1.905
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389248,75.0191,20.0,6.369426752,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.63211,75.0206837,19.0,6.050955414,7.0,4.0,4.0,4.0,4.25,2.1336,1.2192
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732579,74.4254534,5.5,1.751592357,5.5,5.0,5.0,5.0,3.92,1.6764000000000001,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.639,75.01929,21.0,6.687898089,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384236,75.0192002,23.0,7.324840764,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411089,74.4107464,10.0,3.184713376,5.0,2.5,2.0,2.25,3.92,1.524,0.6858000000000001
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.63915,75.0194967,21.0,6.687898089,7.0,6.0,7.0,6.5,7.92,2.1336,1.9812
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713317,75.2841983,22.0,7.006369427,7.0,5.5,6.0,5.75,1.92,2.1336,1.7526000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.63389,75.1058417,19.0,6.050955414,5.5,6.0,5.0,5.5,4.92,1.6764000000000001,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384667,75.0190367,19.0,6.050955414,4.0,5.0,5.0,5.0,15.92,1.2192,1.524
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927123,74.9246942,25.0,7.961783439,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6314834,75.0206624,11.0,3.503184713,4.0,3.0,2.0,2.5,4.25,1.2192,0.762
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638165,75.0191133,18.0,5.732484076,4.0,6.0,5.0,5.5,15.92,1.2192,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314384,75.1889754,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738672,74.4256144,16.0,5.095541401,5.0,4.0,4.25,4.125,3.92,1.524,1.2573
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6333963,75.1032602,37.0,11.78343949,8.0,11.0,10.0,10.5,6.83,2.4384,3.2004
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.639048,75.0194614,20.0,6.369426752,7.0,6.0,7.0,6.5,7.92,2.1336,1.9812
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733457,74.4246498,21.0,6.687898089,5.0,6.0,5.0,5.5,3.92,1.524,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531432,75.1885312,19.0,6.050955414,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731778,74.4253236,22.0,7.006369427,6.5,6.0,5.5,5.75,3.92,1.9812,1.7526000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6317956,75.0207549,27.0,8.598726115,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735081,74.4254751,22.0,7.006369427,7.5,6.0,6.0,6.0,3.92,2.286,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384907,75.0191996,20.0,6.369426752,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6933336,74.9263739,12.0,3.821656051,5.0,3.0,4.0,3.5,3.25,1.524,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.631201,75.0206813,13.0,4.140127389,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6925678,74.9252497,21.0,6.687898089,10.0,6.0,5.0,5.5,3.25,3.048,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731416,74.4251637,22.0,7.006369427,7.5,6.0,5.5,5.75,3.92,2.286,1.7526000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315284,75.1894788,19.0,6.050955414,8.0,8.0,7.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6343967,75.106625,19.0,6.050955414,5.0,4.0,4.5,4.25,4.92,1.524,1.2954
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314253,75.1894439,20.0,6.369426752,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713612,75.2843881,21.0,6.687898089,7.0,6.5,7.0,6.75,1.92,2.1336,2.0574
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736433,74.4253517,25.0,7.961783439,6.5,6.0,5.5,5.75,3.92,1.9812,1.7526000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5712076,75.2841923,22.0,7.006369427,7.5,7.0,7.0,7.0,1.92,2.286,2.1336
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.639115,75.0194767,20.0,6.369426752,7.0,6.0,6.0,6.0,7.92,2.1336,1.8288000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5717526,75.2846129,20.0,6.369426752,5.0,4.0,4.5,4.25,1.92,1.524,1.2954
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6315002,75.0205385,15.0,4.777070064,5.0,4.0,4.0,4.0,4.25,1.524,1.2192
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6383667,75.01946,22.0,7.006369427,6.0,7.0,6.0,6.5,7.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6928033,74.9253014,30.0,9.554140127,10.0,7.0,7.0,7.0,3.25,3.048,2.1336
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388617,75.019235,23.0,7.324840764,7.0,5.0,5.0,5.0,15.92,2.1336,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382633,75.0193533,19.0,6.050955414,5.0,5.0,5.0,5.0,15.92,1.524,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739017,74.4258567,23.0,7.324840764,5.5,6.0,5.5,5.75,3.92,1.6764000000000001,1.7526000000000002
