District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.941275,74.4108831,12.0,3.821656051,4.5,3.0,3.0,3.0,3.92,1.3716000000000002,0.9144000000000001,0.0
Ahmednagar,Parner,March 2024,2020.0,Wild,Chandan,18.9412164,74.4110692,14.0,4.458598726,6.0,5.0,4.0,4.5,3.92,1.8288000000000002,1.3716000000000002,0.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1267692,79.9948494,110.0,35.03184713,24.0,24.0,26.0,25.0,31.33,7.315200000000001,7.62,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6225321,75.2415924,37.0,11.78343949,10.0,6.0,11.0,8.5,14.83,3.048,2.5908,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5572866,74.8392581,38.0,12.10191083,7.0,7.0,8.0,7.5,4.83,2.1336,2.286,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5577533,74.83941,28.0,8.917197452,5.0,4.0,5.0,4.5,4.83,1.524,1.3716000000000002,1.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1265511,79.9946832,127.0,40.44585987,24.0,30.0,32.0,31.0,31.33,7.315200000000001,9.4488,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6222061,75.2416622,32.0,10.1910828,10.0,7.0,15.0,11.0,14.83,3.048,3.3528000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6223645,75.2421903,35.0,11.14649682,10.0,7.0,8.0,7.5,14.83,3.048,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6225689,75.2418269,21.0,6.687898089,14.0,6.0,8.0,7.0,14.83,4.2672,2.1336,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6225464,75.241501,41.0,13.05732484,13.0,10.0,20.0,15.0,14.83,3.9624,4.572,1.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1269378,79.9947147,102.0,32.48407643,26.0,28.0,32.0,30.0,31.33,7.9248,9.144,1.0
Ahmednagar,Jamkhed,March 2024,2012.0,Fruit,Chiku,18.569427,75.283921,65.0,20.70063694,18.0,20.0,21.0,20.5,11.92,5.486400000000001,6.2484,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5570978,74.8394433,29.0,9.23566879,6.0,7.0,8.0,7.5,4.83,1.8288000000000002,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6224665,75.2420453,37.0,11.78343949,12.0,11.0,13.0,12.0,14.83,3.6576000000000004,3.6576000000000004,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5571033,74.839015,29.0,9.23566879,7.0,5.0,6.0,5.5,4.83,2.1336,1.6764000000000001,1.0
Gadchiroli,Gadchiroli,August 2023,1992.0,Fruit,Chiku,20.1267658,79.9948635,78.0,24.84076433,26.0,26.0,24.0,25.0,31.33,7.9248,7.62,1.0
Ahmednagar,Jamkhed,March 2024,2012.0,Fruit,Chiku,18.5691421,75.2839154,85.0,27.07006369,25.0,26.0,27.0,26.5,11.92,7.62,8.077200000000001,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5573271,74.8392935,27.0,8.598726115,7.0,5.0,6.0,5.5,4.83,2.1336,1.6764000000000001,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.5575784,74.8388896,21.0,6.687898089,6.0,4.0,5.0,4.5,4.83,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Chiku,18.557236,74.8390394,30.0,9.554140127,6.0,4.0,5.0,4.5,4.83,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2009.0,Fruit,Chiku,18.6224576,75.2417912,44.0,14.01273885,11.0,8.0,10.0,9.0,14.83,3.3528000000000002,2.7432000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7934328,74.4693041,17.0,5.414012739,6.0,4.0,4.0,4.0,2.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935994,74.4693755,10.0,3.184713376,3.0,2.0,2.0,2.0,2.25,0.9144000000000001,0.6096,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388346,74.1054043,41.0,13.05732484,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6938848,74.9262429,16.0,5.095541401,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732533,74.4254183,20.0,6.369426752,5.0,4.0,4.5,4.25,3.92,1.524,1.2954,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314763,75.1891854,29.0,9.23566879,8.0,8.0,7.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63885,75.0191417,20.0,6.369426752,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736507,74.4249759,26.0,8.280254777,8.0,6.0,5.0,5.5,3.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6926869,74.9247283,25.0,7.961783439,9.0,5.0,5.0,5.0,3.25,2.7432000000000003,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338783,75.1061083,19.0,6.050955414,5.0,5.0,6.0,5.5,4.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.632061,75.020697,17.0,5.414012739,5.0,4.0,4.0,4.0,4.25,1.524,1.2192,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6385867,75.0194833,19.0,6.050955414,5.0,5.0,5.0,5.0,7.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313767,75.1887533,21.0,6.687898089,7.0,7.0,8.0,7.5,6.92,2.1336,2.286,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313854,75.1884758,18.0,5.732484076,6.0,7.0,6.0,6.5,6.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716463,75.2842809,22.0,7.006369427,7.5,7.0,5.0,6.0,1.92,2.286,1.8288000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.73884,74.1053022,27.0,8.598726115,13.0,12.0,12.0,12.0,11.33,3.9624,3.6576000000000004,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735917,74.425385,20.0,6.369426752,5.0,5.0,4.75,4.875,3.92,1.524,1.4859,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935369,74.4694178,8.0,2.547770701,3.0,1.0,1.0,1.0,2.25,0.9144000000000001,0.3048,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6936073,74.9250219,9.0,2.866242038,2.0,2.0,2.0,2.0,3.25,0.6096,0.6096,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87359,74.4252133,20.0,6.369426752,5.5,4.75,5.0,4.875,3.92,1.6764000000000001,1.4859,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736811,74.4250813,22.0,7.006369427,5.0,5.0,5.5,5.25,3.92,1.524,1.6002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939722,74.9257695,15.0,4.777070064,7.0,4.0,3.0,3.5,3.25,2.1336,1.0668,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6332001,75.1032243,35.0,11.14649682,7.0,10.0,12.0,11.0,6.92,2.1336,3.3528000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735104,74.4251347,24.0,7.643312102,5.0,6.0,6.0,6.0,3.92,1.524,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571435,75.2842733,17.0,5.414012739,7.0,6.0,6.8,6.4,1.92,2.1336,1.9507200000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6925528,74.9251038,25.0,7.961783439,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382733,75.0192367,22.0,7.006369427,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6381548,75.0193164,22.0,7.006369427,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531518,75.1895011,19.0,6.050955414,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338383,75.1031333,35.0,11.14649682,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9413793,74.4108355,13.0,4.140127389,5.5,3.5,3.0,3.25,3.92,1.6764000000000001,0.9906,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8740414,74.4257502,17.0,5.414012739,5.25,4.25,4.25,4.25,3.92,1.6002,1.2954,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.692899,74.9252862,15.0,4.777070064,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716174,75.2850384,23.0,7.324840764,8.0,5.0,4.5,4.75,1.92,2.4384,1.4478,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6390983,75.0193967,17.0,5.414012739,6.0,5.0,6.0,5.5,7.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87334,74.4250709,22.0,7.006369427,5.5,5.0,5.0,5.0,3.92,1.6764000000000001,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314238,75.1890986,22.0,7.006369427,7.0,8.0,6.5,7.25,6.92,2.1336,2.2098,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638775,75.0191433,23.0,7.324840764,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311633,75.1883117,22.0,7.006369427,8.0,8.0,7.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931035,74.469104,16.0,5.095541401,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6320166,75.0207435,13.0,4.140127389,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314708,75.1885031,20.0,6.369426752,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6335,75.1037659,33.0,10.50955414,10.0,10.0,10.0,10.0,5.33,3.048,3.048,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314886,75.1887205,21.0,6.687898089,8.5,8.0,7.0,7.5,6.92,2.5908,2.286,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314722,75.1895329,22.0,7.006369427,8.5,9.0,8.0,8.5,6.92,2.5908,2.5908,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6334783,75.1031533,36.0,11.46496815,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314267,75.1894383,22.0,7.006369427,9.0,9.0,8.0,8.5,6.92,2.7432000000000003,2.5908,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873753,74.4251223,24.0,7.643312102,9.0,6.0,6.5,6.25,3.92,2.7432000000000003,1.905,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571794,75.2844334,23.0,7.324840764,6.0,5.0,4.0,4.5,1.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931225,74.4689323,12.0,3.821656051,5.0,3.0,2.0,2.5,2.25,1.524,0.762,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411681,74.4106841,12.0,3.821656051,6.0,3.5,4.75,4.125,3.92,1.8288000000000002,1.2573,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5712371,75.2848948,24.0,7.643312102,7.5,6.0,6.5,6.25,1.92,2.286,1.905,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7959411,74.4632042,34.0,10.82802548,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738035,74.4251669,22.0,7.006369427,6.0,5.5,5.0,5.25,3.92,1.8288000000000002,1.6002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6928638,74.9247166,33.0,10.50955414,10.0,5.0,5.0,5.0,3.25,3.048,1.524,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6390533,75.0193051,20.0,6.369426752,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735686,74.4249198,20.0,6.369426752,6.5,5.0,6.0,5.5,3.92,1.9812,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338317,75.1057333,24.0,7.643312102,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315148,75.1892882,21.0,6.687898089,8.0,7.0,8.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715574,75.2845967,21.0,6.687898089,7.0,5.0,4.0,4.5,1.92,2.1336,1.3716000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.633325,75.1031105,33.0,10.50955414,9.0,10.0,8.0,9.0,6.83,2.7432000000000003,2.7432000000000003,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873289,74.4253571,29.0,9.23566879,7.0,6.5,6.5,6.5,3.92,2.1336,1.9812,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7956295,74.4629729,33.0,10.50955414,9.0,6.0,6.0,6.0,4.25,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.795679,74.4634318,38.0,12.10191083,11.0,7.0,7.0,7.0,4.25,3.3528000000000002,2.1336,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735064,74.4253518,23.0,7.324840764,6.0,6.0,7.0,6.5,3.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6333367,75.10302,30.0,9.554140127,8.0,9.0,10.0,9.5,6.83,2.4384,2.8956,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388284,74.1050492,58.0,18.47133758,14.0,13.0,13.0,13.0,11.33,4.2672,3.9624,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531371,75.1892572,21.0,6.687898089,8.0,7.0,7.5,7.25,6.92,2.4384,2.2098,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7937312,74.4691518,20.0,6.369426752,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8730997,74.4252844,26.0,8.280254777,7.0,5.0,5.5,5.25,3.92,2.1336,1.6002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389817,75.01917,24.0,7.643312102,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713317,75.2841983,22.0,7.006369427,7.0,5.5,6.0,5.75,1.92,2.1336,1.7526000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732538,74.4254234,22.0,7.006369427,5.5,4.5,4.0,4.25,3.92,1.6764000000000001,1.2954,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387927,74.1050349,74.0,23.56687898,16.0,15.0,15.0,15.0,11.33,4.8768,4.572,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736063,74.4251224,27.0,8.598726115,6.0,6.0,6.0,6.0,3.92,1.8288000000000002,1.8288000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388283,74.1053517,38.0,12.10191083,11.0,10.0,10.0,10.0,11.33,3.3528000000000002,3.048,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6935824,74.9243057,31.0,9.872611465,9.0,7.0,7.0,7.0,4.25,2.7432000000000003,2.1336,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739883,74.4258983,13.0,4.140127389,5.0,4.0,3.5,3.75,3.92,1.524,1.143,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734733,74.425305,22.0,7.006369427,6.0,5.5,6.0,5.75,3.92,1.8288000000000002,1.7526000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6933159,74.9245503,31.0,9.872611465,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411504,74.410852,7.0,2.229299363,3.5,2.0,2.0,2.0,3.92,1.0668,0.6096,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387131,74.1054924,52.0,16.56050955,14.0,13.0,13.0,13.0,11.33,4.2672,3.9624,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6317915,75.0206079,14.0,4.458598726,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63899,75.0190433,19.0,6.050955414,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733875,74.4248086,24.0,7.643312102,6.0,6.0,5.0,5.5,3.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6938945,74.9248302,34.0,10.82802548,10.0,8.0,8.0,8.0,4.25,3.048,2.4384,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734193,74.4255881,12.0,3.821656051,4.5,4.0,3.5,3.75,3.92,1.3716000000000002,1.143,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935385,74.4691008,25.0,7.961783439,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315494,75.1895243,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314705,75.1889661,19.0,6.050955414,7.0,7.0,7.0,7.0,6.92,2.1336,2.1336,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6336389,75.1063321,17.0,5.414012739,5.0,4.0,5.0,4.5,4.92,1.524,1.3716000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738888,74.425286,31.0,9.872611465,7.0,6.5,6.75,6.625,3.92,2.1336,2.0193000000000003,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737304,74.4253162,20.0,6.369426752,5.0,4.0,5.0,4.5,3.92,1.524,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935423,74.4691387,19.0,6.050955414,6.0,4.0,4.0,4.0,2.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638865,75.0192167,21.0,6.687898089,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388117,74.1054783,54.0,17.19745223,14.0,13.0,13.0,13.0,11.33,4.2672,3.9624,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6337,75.1035017,34.0,10.82802548,8.0,10.0,9.0,9.5,6.92,2.4384,2.8956,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6335234,75.1033603,42.0,13.37579618,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531321,75.1885506,19.0,6.050955414,7.0,6.0,6.0,6.0,6.92,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732979,74.4246304,16.0,5.095541401,6.0,5.5,5.0,5.25,3.92,1.8288000000000002,1.6002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531449,75.1890793,21.0,6.687898089,8.0,8.0,8.0,8.0,6.92,2.4384,2.4384,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338733,75.1033,36.0,11.46496815,7.0,9.0,10.0,9.5,6.83,2.1336,2.8956,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382333,75.0190933,20.0,6.369426752,5.0,6.0,7.0,6.5,15.92,1.524,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873412,74.4251124,21.0,6.687898089,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313733,75.188755,22.0,7.006369427,7.5,7.0,8.0,7.5,6.92,2.286,2.286,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931853,74.4691157,14.0,4.458598726,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001,1.0
